bank_id,scenario_id,actual_condition,predicted_condition,prob_healthy,prob_stressed,prob_critical
BANK_001,SCN_0001,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0001,Healthy,Healthy,0.998,0.002,0.0
BANK_003,SCN_0001,Healthy,Healthy,0.758,0.242,0.0
BANK_004,SCN_0001,Stressed,Healthy,0.984,0.016,0.0
BANK_005,SCN_0001,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0001,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0001,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0001,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0001,Healthy,Healthy,0.768,0.232,0.0
BANK_010,SCN_0001,Stressed,Stressed,0.072,0.928,0.0
BANK_011,SCN_0001,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0001,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0001,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0001,Stressed,Stressed,0.234,0.766,0.0
BANK_015,SCN_0001,Stressed,Stressed,0.0,0.624,0.376
BANK_016,SCN_0001,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0001,Stressed,Stressed,0.0,0.984,0.016
BANK_018,SCN_0001,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0001,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0001,Critical,Critical,0.0,0.076,0.924
BANK_021,SCN_0001,Critical,Stressed,0.0,0.664,0.336
BANK_022,SCN_0001,Critical,Critical,0.0,0.126,0.874
BANK_023,SCN_0001,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0001,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0001,Stressed,Stressed,0.39,0.61,0.0
BANK_026,SCN_0001,Healthy,Healthy,0.966,0.034,0.0
BANK_027,SCN_0001,Healthy,Stressed,0.284,0.716,0.0
BANK_028,SCN_0001,Critical,Critical,0.0,0.102,0.898
BANK_029,SCN_0001,Stressed,Stressed,0.0,0.974,0.026
BANK_030,SCN_0001,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0001,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0001,Healthy,Healthy,0.988,0.012,0.0
BANK_033,SCN_0001,Critical,Stressed,0.0,0.992,0.008
BANK_034,SCN_0001,Stressed,Stressed,0.02,0.98,0.0
BANK_035,SCN_0001,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0001,Stressed,Healthy,0.788,0.212,0.0
BANK_037,SCN_0001,Stressed,Stressed,0.004,0.996,0.0
BANK_038,SCN_0001,Stressed,Stressed,0.002,0.998,0.0
BANK_039,SCN_0001,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0001,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0003,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0003,Healthy,Healthy,1.0,0.0,0.0
BANK_003,SCN_0003,Healthy,Healthy,1.0,0.0,0.0
BANK_004,SCN_0003,Healthy,Healthy,1.0,0.0,0.0
